,md5_hash,prompt,continuation,num_positive,class
250,6925d9d6e805622e063fb0c1e619ec43,There are many things you can,do to counsel military restraint.,12,neutral
251,3c237565e00965b7a1750bb7216f0ece,"""I'll have to talk to",her and find out the whole story.,12,neutral
252,4212641fe809ffa79e579edbbf27c0fc,Deregulation was a big factor in our,"last financial crisis, for example.",13,neutral
253,38c82a426fb07ea38ed82c18d5763959,"The physics animation rules in Famo.us, Newcomb","says, make tasks much easier for developers.",12,neutral
254,7ad3d6e325628061040659cce2d8791a,These two feelings don’t,have to be mutually exclusive.,12,neutral
255,723d6da596ed8b816af1b19ba828b614,The Eagles would love to get more production,out of at least one of their backs.,12,neutral
256,4b9d3d90c2b242b2287399bc3731cb1a,The Sword of Goujian measures 22.9 inches in,length and was cast for a king.,12,neutral
257,247a393bb4ba265af7690806683d6fb1,The coaches' poll counts,in the BCS standings.,13,neutral
258,1bdfae5d9e7457dd73aa19598c2f2a73,Leaders of the Christian Church (Disciples,of Christ) wrote Wednesday to Gov.,13,neutral
259,795a3a3ab01cd30da0c2dd39d626479b,"The forest is still thriving,",despite the shadow of the axe.,13,neutral
260,6a301aaf1d93a0b756b861ae3dea2206,Rooney’s district,includes nine counties.,12,neutral
261,fd1c56118d0e410a7b9ccc389b2ba092,Galaxy 3: Let,'s get him!,12,neutral
262,1f6be88c058106f03e223f84ba3f1170,Everyone has a different opinion,",” Howard said.",13,neutral
263,f19d814f8129ccacc2c6a408682344e9,"But unlike Spanish , the",cues are much more complicated.,12,neutral
264,d7cde94520c1e25023c32469024eae03,"In one of his writings, Columbus claims to have",gone to the sea at the age of 10.,13,neutral
265,e3ed21ae1c864135091b72b78b13d23b,It has become a,song with space.,12,neutral
266,fef07f3d9aa4e5b49f77e0327390c7e1,Why was this the right song to choose,as the intro and kick off the era?,13,neutral
267,bb8398e7275e6beb1864ffb245173092,"At first just sporadically, but then more and",more often until the stench no longer lifts.,13,neutral
268,b55d73fa357aa09f31ccfb55d4a9af69,(We'll be the judge of,that once the show floor opens.),12,neutral
269,f9fc8b45f86ae4b69c27e404f4c904e5,The law was passed in 1978,in response to Watergate-era wiretapping abuses.,12,neutral
270,02e7f86422076e2f2969f69ce868bd9c,I reached out to the producer and spoke to,him on Twitter and he hit me back.,12,neutral
271,8b8b77782f6164288f8fbfad59004344,They mow there lawns on the weekend and,have their friends and neighbors over for dinner.,12,neutral
272,66649b8380d7e3675f9e6517338b1b0b,But in this crazy election,"year, who knows?",13,neutral
273,12b4ee26840c6e10e0ced065755b3719,I set my PVR to record,a later chunk of it today.,12,neutral
274,274eb4dd8f4d581f25118b9f113cb7a5,"A lot of trans people, including myself, hear",this yelled from cars as we walk on the street.,12,neutral
275,8e0c76d75bb7bc7285d499e9c30f16a4,She just wanted to take a minute to relax,before her anxiety gets the best of her.,12,neutral
276,4389059571c619523e1d3bae87a0c148,A lot of the IPAs Portlanders,drink were brewed outside the city.,13,neutral
277,d1e9251e37b9977ce276de82f6ccb0d1,"You sigh, but grin: overbooked","and overworked, just another day.",12,neutral
278,ce861ebed03c3a8948a5b10b81c8e340,One thing I want to point out is that with,"EZdrummer, I'm using the default kit here.",12,neutral
279,03c54d6d9d1f37bac5479b8ff31c3f48,"Europe’s democracies, he said",", were at a tipping point.",13,neutral
280,afcbe9f161719df66b619a661889a13a,"For example, applied Progressivism can result in high-status appointments","to important offices within Academy, State, or both.",13,neutral
281,56866710e5aff341c16ab32713158f9b,The possibilities for punching,mayhem are endless.,12,neutral
282,68f59027c2fe14cecff9f01d02d20525,My advice to Democrats is to focus,their message on jobs and the economy.,13,neutral
283,d032a511dc43d9d206cb66dfa791bddd,I received help from a friend with advice on how,"he had lost fat but gained muscle, Roger Lockridge.",13,neutral
284,773a73bbb580a0ca1231a582d64e8bf8,"After all, Christmas is in December","and yes, we need Uber.",13,neutral
285,5e52ee8bfaa7e4339a2c2ff98f19687f,"""This was very","uncharacteristic of him.""",12,neutral
286,adb93b63de4fc9579f2e0061f90df4ba,As my body is spread out throughout the,universe I eventually black out from the pain.,13,neutral
287,e2231cda9c0ef3f6edf72b1e0a6ee56d,The improvement interactions are,still there though.,13,neutral
288,44bfea7fee52a5fbd2ebedcee982b1bb,"After years in high rate-of-learning roles, they",discover that learning was an end in itself.,13,neutral
289,41fd5c2e20535629f2b0686df01dda84,The Kairos concept was to produce a “hybrid,” smartwatch that also includes a mechanical movement.,12,neutral
290,fd3c0354072f828ef753fc60221ebb0e,"Life is not black-and-white,",and neither is your career.,13,neutral
291,43eceb380141ca1959d601823c14e849,Visit your MP in his,surgery NOW and explain this.,12,neutral
292,4e4f4c5ddb0cfbf257f6d9238fa86b29,"NASCAR, in the final major advancement,",made the new “Car of Tomorrow”.,13,neutral
293,4a7700cf52cb37cbaa13c2f0a8ad1ad9,When you were in his company you had,to be careful about how you spoke.,13,neutral
294,46d90058f59f45b54b70d3b1b2f35389,She is mostly famous for luring people to her,"island and turning men into animals, preferably pigs.",12,neutral
295,90cb971cece277fad1120095340d3497,Martin Graversen took the following two,pictures of his Amblone board.,12,neutral
296,059c5d6fff53037bdb01356e848caa0f,"""I suppose it's time to head back","and leave the past where it belongs.""",12,neutral
297,05f4a615a391e78dc2a87ef37c3cca69,I think Ball should be even more effective in the,Broncos' offense with fewer defenders in the box.,13,neutral
298,42816b820a8202bc187acbefa792ce13,"However, Rin Choi has measurements of","both frequency response, impedance and distortion.",12,neutral
299,f204c0723f048cf410209479e5423943,Just as soon as,she finished chuckling.,12,neutral
300,88b2708b16c83093f65e1549fa2281da,JavaScript is at the top,with accelerating growth.),13,neutral
301,7e5670f4f4fb59523895ccd6c655a86c,Once you start down the dark path,", forever will it dominate your destiny.",13,neutral
302,8368350683103b0196b304057ef3864a,"Like millions of other American Muslims, this hijab-wearing",young woman was observing the month of Ramadan.,12,neutral
303,55f8e84cf4f18932ddfcff231f98a08f,The robots will also be,equipped with basic sensory input.,12,neutral
304,0582612dce1da9d7c1c6d9215ece90c6,Check the Green-Wood Cemetery,website for more details.,12,neutral
305,a246ed8de90a832fbe0ab597b99312d6,Jim Harger covers business,for MLive/Grand Rapids Press.,13,neutral
306,bbfe64e80bd1c5cfc106099660b26d53,Also in Irma’s and FEMA’s,"crosshairs are several communities in Chester County, Penn.",12,neutral
307,188847d73a6947d2c613d06836447d2e,"Once separated from the hawks and eagles, we",begin to see falcons as they really are.,12,neutral
308,3cb45b9e88100706a03fa79b6d38b842,They look like tomorrow,"'s commencement speaker.""",13,neutral
309,9c34d29bb6df3b13cae199526faab775,Nieto called that earthquake the biggest quake the country,has seen in a century – until now.,13,neutral
310,ba116d68929ffc920fa71a7d62fe547a,"Virtual images, microcontainers, configuration management and",build servers were all used for release orchestration.,13,neutral
311,bb7de1323c4ba4a2418db5697a8da6a1,"Ultimately, GM believes the",technology's day will come.,12,neutral
312,08e1db03cce274b666294dc6a0317282,"Katie and Dalton, now 24","and 23, were desperate.",12,neutral
313,1b7587d6b463a287cc9d6de965f37c7a,"""We don't have to put 'Save the water","tower' signs up or anything,"" she said.",13,neutral
314,74354a6a3e9a69da24cb4b1ffe201b6c,The familiarities make more sense when Butler explains where,"and what the ""Gangster Star"" is.",13,neutral
315,34cdaa7f761e47fae2040722efd92d2c,"…, the summer enrollee at quarterback",", has a really impressive pocket presence.",12,neutral
316,848d5776efab7dfa5da5c95cd285b197,UCLA’s Student Council,unanimously approved the new name.,13,neutral
317,98d363e3e3346853416a8dc4974afdae,It's the necessity of the response,", though, that's puzzling.",13,neutral
318,0432231d47dbe51aeb7a2f5ab59aee32,So movements vs static images is,what I have to work on.,12,neutral
319,e6c6e4e4f1b7e437e682e89d07cd25c9,But already he's,energized the program.,13,neutral
320,a8ccf3af097b6de95d86a29ca48a3a0d,“Those who were on their way to,the trench were killed by rockets or bullets.,12,neutral
321,433e33dc6102e82b83dde88b44fbd2fd,Opportunity has been working on,Mars since January 2004.,12,neutral
322,965b7aeaec74cc2864a1f5cb9deb8d02,I felt like I was reading,the script of The Daily Show.,12,neutral
323,e7ed7ce80c36b1164486e9fbd65c0085,"Despite this, Dolby was sent on a mission,",during which he panicked and accidentally killed a man.,12,neutral
324,93b9e6882b7fa42083a4fd152c011f92,I appear and [...] walk in [,...] seal of my [...].,12,neutral
325,a658bbea219162039927322ee83263f7,Do this for a few seconds,", then dump the water out.",12,neutral
326,bf98ed980a518da25da2206e0d4977e3,People are allowed to become millionaires,", but they are taxed.",12,neutral
327,8a4acb3f54e7383076ada5acf6090d5e,They’ll merge into a single,new galaxy we’re calling Milkomeda.,12,neutral
328,2bd9b577b87e2cac4d494b085a875c08,"But, as they say",", the show goes on.",13,neutral
329,9ffe9039d0e42d4b31b3686e5d4d0935,"With the rise of fat bikes, it’",s even easier to get out in the snow.,12,neutral
330,7a13b01b23a7847c47d8ae54d3a9cbfd,Millions of people own,such a device.,12,neutral
331,1b7fd8e32391243709215695f8fbd050,And that’s,what it feels like.,12,neutral
332,5a79469dd6eecf794116652bfa829076,"I did go see MGMT, an act I",’d been told were inconsistent live for years.,12,neutral
333,450a766b5f9d416f37425f3642581781,"It brought her a sense of nostalgia, but",it was not something she wanted to return to.,13,neutral
334,3e6ed49ff0933780d205cdc5ab440012,Annabelle: We'll explain,it on the way there.,13,neutral
335,f29221b3432969e883ae73aacbddf231,"Each of them were tasty, but I was",glad I had concentrated on the meat instead.,13,neutral
336,f5db0b4e1569d4983e90aad625512ecb,The last time Illinois played in Chicago was a,48-27 win over Northwestern at Wrigley Field in 2010.,12,neutral
337,2965c91179c65aee526bb070c01cdfee,"Months before Gen Con starts, individual game masters",and small clubs submit events to Gen Con LLC.,13,neutral
338,587cfdaef04ca638d86996dffd9f3a23,Gerbic: Please tell us more about,Captain D. Is he your alter ego?,12,neutral
339,f6d7fa061720c8a1be4c259e14e276f9,SUN-WORSHIP began even earlier,than we thought.,13,neutral
340,ef8297d2c0011f07a2221cacc3a586ba,"Meanwhile, we'll be",getting other honours as well.,12,neutral
341,09e64503eda937233c5ca64f91408877,The majority's opinion,creates a Catch-22.,13,neutral
342,c5d5861ed927760d3e879a34f0d4978b,We're gonna,make that fucking story.,13,neutral
343,06bafef24244d992873187826f54ebd6,"In classical Greekare anything twined, tendrils of","the vine, wickerwork, chaplets, etc.",13,neutral
344,4dd164721b2283841e749842e17893a2,Let’s look at how,this compares to competitive multiplayer matches.,13,neutral
345,6fece92a71f8bdedaf810a8dd9f8e3c0,"As you know,",we are everywhere.,13,neutral
346,afa0e4600352c57a1663bff082817c47,It’s a strange,office for realist fiction.,13,neutral
347,09666f90fb96b4133f74a2aa27d921f7,"The Baylor football team whipped Oklahoma, 41-12,",in front of the fourth-biggest crowd in school history.,13,neutral
348,00561b16ac2291ec36bda594dbd96814,You shouldn't be having any mana problems,as long as you have sufficient ES.,13,neutral
349,e1b72110ce9a158e412b26a0473c293e,My take: New York is in the,process of catching up to the hype.,13,neutral
350,c07c39478abf746f0aedff1c1f4b189f,Thomas' average depth of target in Week 9 (,12.1) was well above his season average of 8.1.,13,neutral
351,6d07527ad54b5a9bc3e588cd07eb18f3,"This is counter-intuitive, but give yourself a",little space between yourself and the curb.,12,neutral
352,6b0ef2c27403aff0157478d9f1632ac0,It’s about,hitting your target.,13,neutral
353,a10b51a58b066fb77a6a5b19c377d6f6,"It will have 193 fuel assemblies, MOX capability",", 50 GWd/t burn-up and improved steam generators.",12,neutral
354,7f3d53d06bdebadb5c8c81c4c46852c8,Let's work together and launch,this entire collection into peoples hands!,13,neutral
355,e4e27232a8097b1432c237e0a20914a4,“I just felt it.”,“I want to run.,13,neutral
356,4aa0dee3cff877145344dee5238dc917,"Now, Trump's got as much",as Bush plus Walker times three.,12,neutral
357,afc36a39b825fc3fe3049ea6e587790c,"This is 2017,",that was 2016.,13,neutral
358,e71931356a690774807dd94307c5e614,"Still, that interview",started some shit.,12,neutral
359,5679ff8518dadfa80bd2931de6f8001d,"for OS X, : Helps you to quickly","navigate between .h and .cpp files, and more.",13,neutral
360,90a0d616dbf6140fa5719778e674db34,The first one on the back-to,backs are the easiest to win.,12,neutral
361,63b1ee6cb02080dece8d90dc0bab2137,If only she could,stay this way forever.,12,neutral
362,1b053a018d05aeb6a66cf355c65953e4,“I’m an,English guy living in Australia.,13,neutral
363,7dc132ef4c1aa47c884f134be725942b,I am aware of the,"dangers that exist.""",12,neutral
364,78d741d548f2bb0187141b40e85aa6a0,It's a tricky balancing act that,we are still trying to figure out.,13,neutral
365,acd9b23b93054b85dd0165133f510cef,Given that the audience included many people with experience,"of ME/CFS, the session was an emotional one.",13,neutral
366,e58e8d7b299c95c34d6ad87c478da456,For the rigorously scientific and many people of a skeptical,"mindset, myths are nothing moe than glamorous lies.",13,neutral
367,1d580908fb043899622df892b49bd081,"Nonetheless, Table 1 lists and describes mutations",implicated in adaptive change between closely related taxa.,13,neutral
368,a1022814d06ed2c7c1d5323cd4f21021,The campus is hidden,behind lines of trees.,13,neutral
369,607e70e8fbe4694cbde3c7a59f2ed71a,"And Number Two, that I'm",not the only believer in Number One.,13,neutral
370,d2590143a3f1acab23dbb4bc1716e96f,Is keeping quiet about injustice that,I perceive a greater evil?,13,neutral
371,af0a31f89f8fa409bbe1dea1c02bad83,@jocelyn528: Make sure senior,is a part of the process.,13,neutral
372,b086856e82a48ce4d5c159a390120009,Accessing individual grid cells is also straightforward using,(get-in grid [x y]).,13,neutral
373,83bb5f3e48be5e549c625e15afa3d82f,“But I’,m not expecting that.,12,neutral
374,cac5df8bd1c9b50da2713c2023919a54,"Feedback adds depth, but with",that it also adds complexity.,12,neutral
375,46032eb456ad067cd93fde80fb17d3be,[2] Over the course of the series,", Freddy has battled numerous survivors including Nancy Thompson.",13,neutral
376,5b7aaff6a11e012bf9bf1e25953edc7a,I was ahead of the plot for hours,and I hadn’t even realized it.,12,neutral
377,92db4ebca8bf08bc3dbb349a9971d67a,"""There's a",reason for it.,13,neutral
378,31794f8204b43ee4fe6c4a1d95f4b01f,PCNC produced the first 10 p.m.,newscast in the Pittsburgh market.,13,neutral
379,04bb40a43cfa768402d06b47e061f9f7,That’s where we,’re at right now.,12,neutral
380,758d32c0bd1242e8b42c34370d2769b3,But Worden and his fellow crew members,bore the brunt of the backlash.,12,neutral
381,b6dc64f8d727b8540900f30ebf01d831,In those days Steve Jobs just,started to enjoy the process.,12,neutral
382,4ae9f7381ce5ec9f50d01448afb12ce2,~ Rest in the,presence of God.,12,neutral
383,ff97a19a498175067be3d9807356c466,You thought if you come into my,"office, you'll find something.",12,neutral
384,af0ae604c08ffb6bb4bb4fa6a7ec32d6,But the special White House,welcome puzzled Africa policy experts.,13,neutral
385,639bbd4bf9baa73c2d622dbe50d786af,Hopefully a tragedy will turn,"it into a positive.""",13,neutral
386,59a914182841184dc6f46589bbe8981f,At that time there were,only about 150 people.,12,neutral
387,f14cc3bf07355c397e5656c897b6e582,You know what you,have to do.,13,neutral
388,d333c943503da3f7705701426fa62f15,When your long time college crush,is on the same Uberpool.,13,neutral
389,81a1b1aeea98801181a00f6e695e9cd4,And when all hope seemed to,be lost he met Rose.,12,neutral
390,60d1996e06ad8f0741b29ffc332d5476,"If the GOP stood up for the states, they",could seize the middle ground without supporting federal legalization.,12,neutral
391,4d8c4c9359219a1e6c68b84639d85493,"By such tactics, they slowly",moved into positions of greater responsibility.,13,neutral
392,b63a2ff98c726932bfd1cd48992e5ce7,His wife Margaret died,two years ago.,12,neutral
393,a0f39ee5800c9fbaa06db5f3a8e7c361,"But when results are not favorable, it is",normal to lose interest and give up hope.,13,neutral
394,b60f75bcabd431386b037fd18e6f6bfd,We will surely publish articles that look very,"much like regular research articles, only shorter.",13,neutral
395,ce94489f45021f9398bb449c45b20f08,"Look, I’m not into politics super-hard",", but I know Trump has funny hair.",12,neutral
396,0ccb2abc03f803e05002640481d9d516,"Zev Krengel, chairperson of the South African Jewish","Board of Deputies, denied the charges of bullying.",12,neutral
397,c8e4e6b0799155b5538aa4dda6fbe4f2,CINCINNATI (Angenette Levy) -- Lindsey and Joan,Deaton have been married for nearly 36 years.,13,neutral
398,4281909c42c47bdd3ae149206282eb12,But everyone’s looked at,as equals in the traveling community.,13,neutral
399,22aa62ff3ccfcd4ab2a8fb7d7f98b60c,The negative income tax is much more politically,feasible than your idea of ending welfare entirely.,13,neutral
400,4ed4d9b8bb0a2149ecf87a2f7a41b159,"For once, the blonde",knew what to do.,12,neutral
401,997c8748bac4b1544d3598a2a4cc177a,But was Assange a ripe and deserved candidate to,have his death warrant stamped by President Obama?,12,neutral
402,2ba32bb76738ab3b0843b8f6e1d0f99a,"""But at least it is safe",for me and my only son.,12,neutral
403,c3652dc572585159ab6e5fd2bb3e7ac3,"He would say, 'You guys",don't know anything abut comedy.,13,neutral
404,d837acdc55544b3242256bb84c880ef0,Amin kept a portrait of,Joseph Stalin on his desk.,13,neutral
405,c8b5b6893a52dfc8ab1e2648e4a9ed33,"The most important thing, I","think, is to listen.",13,neutral
406,806bf52823c10f3af37c8d4f87a59112,There are a couple of ways,of getting to the Mt.,12,neutral
407,2ba1af39cb7aeaa2892b525cbea67532,Then there’s,the business of Isaiah.,12,neutral
408,43c959afe3885524ad833d5b8b677db6,"Anyway, [Mountain Goats drummer Jon]",Wurster especially got obsessed with the documentary.,12,neutral
409,f060c3ab1068443a577bde1952de6075,That will precipitate a massive shift in capital –,a long time before the deflation actually occurs.,13,neutral
410,426ac9ef8e5e092b2544cd0abba06fcd,It’s just more,based on the design aspect.,13,neutral
411,9921525348d14ccab2d28be844cb26e1,"Having had no access to the outside world, people",are taken aback by the developments in phone technology.,13,neutral
412,8838df2d438c15c251ed1cd7b1b86212,[76] and this subsequent study,was echoed by 9 newspaper articles.,13,neutral
413,6e8b4a07d0029ba844ac17013e9be876,And it was in the midst of,this chaos that Our Lady appeared.,13,neutral
414,dab279c8bbcd56bcfb51e84f59e1c0dc,They’ll save enough millions,to fill a bank vault!,12,neutral
415,40c865fee15ec60a939ba919e3385f87,"After you’ve done this,",you are done for that day.,13,neutral
416,fb46980171eb4187adee1dacee0999a0,Athos strikes klinklang with it’s,horns as klinklang begins to move quicker.,12,neutral
417,cf6e5ecb016f1a7d488684e6b05bafd8,"We know that, under certain conditions, the Pope",is infallible (this is noted in the Correction).,12,neutral
418,e56f6d6502bad659f0154fc3b60e304e,"The more you order,",the lower your price.,13,neutral
419,2be78353dffbacb1128dd1a8da0c1bd6,"In the pre-season, following Robertson's arrival, I","looked myself strong, with a lot of confidence.",13,neutral
420,333574cbc1fecd3297bdadbe742628ee,And a character is a person,who embodies these distinguishing features.,13,neutral
421,1c8c1aa20354b56f197626b0491b9789,"Still there a small difference,",the tuple is not the same.,13,neutral
422,80a9cf0d529b0a9eb74a443d2a75c6a7,We really have to go,out and meet them.,13,neutral
423,ca1860116863368508bd67f529fb4e3a,"If you do it right, perhaps",you can be the envy of others?,13,neutral
424,3f8a35314e70b98e1e4b1755ee0312e5,"The new maze again opens at the prison,",but it’s a much briefer portion.,13,neutral
425,e7a55856dc70578aa5b05fd0742dc8b2,"""And for God to have given me Islam —","it was what I hoped for all along.""",12,neutral
426,b3258e45a4cf2af187966dfa92557b71,It's - perhaps,unintentionally - elitist.,13,neutral
427,7da4015412a4708b122eaff3723b47e5,Be careful when inviting others to become a,connection if they are current or past clients.,12,neutral
428,68d8705829c112e3586841d6fc8bebc1,At the least the director with the,deft touch has bought himself time.,13,neutral
429,eb86d67b18a417128d7b7a94511ef71b,Wisconsin-based Hendricks Commercial Development,is leading the effort.,13,neutral
430,45a0546b2d5b4f7d9f446d1c8ed4d769,We can also go further and actively point to areas,where we know that markets don't work well.,13,neutral
431,e87525c4842933ebeddfd74cddf0728b,I’ve never,lost sleep over it.,13,neutral
432,84e0110aec5f852a9c23e6504f9ab379,"Today, an estimated 1,600 Abkhaz",Muhajirs live in the Adjara region.,13,neutral
433,7b4d59a8d08f5837e41f808106ba8f3a,KB: We have multiple funding sources,AST: Is Microsoft one of them?,13,neutral
434,23e52eb803714b6b1d2c0d765d452c0b,Trust in automation can only evolve from,"predictability, dependability, and faith.",12,neutral
435,007ae3c199f1420bc0c9b27a534f27ab,He stayed there just like,the rest of us did.,12,neutral
436,b1007c655247092bbb90ffa0d81061fc,I no longer need to keep any on,hand for those rare occasions I bake.,12,neutral
437,66ec85685e839d9cc0b067c56cc0804e,Witherspoon still hasn’t broken up a,pass in front of the media this offseason.,12,neutral
438,09928f344f3c0a7b588a6c29591702a9,"It allows users to enter dietary, exercise,","goal, and progress information through their native app.",13,neutral
439,5325e4d1f3652bd82336317f047f54ff,It was a six-year project,in New York State.,13,neutral
440,0d9d8b61aa4613146f8ae15e14489797,How does Create 2 compare to other,educational robot kits and mobile bases?,12,neutral
441,7800d469327d8cdf1d06a18f5b272ec3,"shmdata, is able to share audio, video",and any standard or custom buffer of data.,12,neutral
442,b154e81ae29822857ca7f29d401b2f91,The role of Gregor Clegane seemed,almost custom built for me.,12,neutral
443,83db0a4c9db0248e11e95bcb989511f6,This is part of the game,that we're prepared for.,13,neutral
444,ed0830f514222846e699efcfe8706131,[8] Nearby populations at,lower elevations were not tested.,13,neutral
445,5ae4e806456bfa2128d3da186d27affd,It was a one-mile loop that you,ran around and around for 24 hours.,12,neutral
446,0fab12943008a03f263a585947eb3011,Efficient markets cannot exist without,both information arbitrageurs and noise traders.,13,neutral
447,bea31bf8ad28973a165adf2d400fe8b3,This is the earliest occurrence of,the word to have been found.,12,neutral
448,3687759b7ab101580d64983f9c26cc06,The day I went out with him,", Eldredge caught close to 6,000 lbs.",13,neutral
449,dfd4193395cff120602ec235511c77b7,Google’s Chrome OS,interface doesn’t scale.,12,neutral
450,dd02dc6b65436c68d6debf76bc8d07eb,"Occasionally, a band actually",earns their Arthur Russell credentials.,13,neutral
451,3305437e50a431ab180444f244c2d049,"""Plans for 2016 would be","four new store openings.""",12,neutral
452,197271ca04212a58982dccbff23c99c5,Sign up for Take Action Now and get,three actions in your inbox every week.,12,neutral
453,f7ce39d9fd3a3c44c1bab97de819e942,Udell on dog sensitivity to human behaviors,: What did domestication do to dogs?,13,neutral
454,e8524bb49470c160618cebc60a1455aa,A week later Morgan returned to Miami to,report on the progress of the conspiracy.,13,neutral
455,b14d60444401da396d21c692d0955048,The technology was developed by the clinic’s,Aerospace Medicine & Vestibular Research Laboratory over a decade.,12,neutral
456,0001ad548d1cb58ad128e0a6b5901dd2,After SEE we took a,few days break from playing.,13,neutral
457,91f16869ad54ab4bca1e27d35d4018a9,"""He should be a","very happy person.""",12,neutral
458,1855601c4290cea160484b17e690fa66,We’ve conditioned our players to be “aw,", shucks” humble to the point of misleading.",12,neutral
459,6eb3939983e105f2f403fcbc35784a29,Lystsov is however not the only player who has,moved from UD Leiria on to bigger challenges.,13,neutral
460,e7b07f619740c4372c0268ac06f66147,Serve goli baje hot,with coconut chutney.,12,neutral
461,ac386d750dbdb1f4eecbc3f36a6f6e73,The album begins as a guitar screams feedback,with their opening track ‘Osiris’.,13,neutral
462,c07f5954d14d64fdff393128a383c664,So a sense that everyone is,"contributing is important to that.""",13,neutral
463,44656a2453ca89bec85e6e55971ca9ac,“I would recommend all U.S.,presidential candidates ... do two things.,13,neutral
464,2eb5ac703072cd01a9b2997639cbf896,It’s a little bit,"late,” Torres said.",12,neutral
465,f03e2fb644d646640d4bcd68e11ac1db,"Sometimes, just browsing what’s currently on the",market is the fun part—actually owning it is secondary.,12,neutral
466,691f6e6a36ee7a8d7a1cd668f30f2cc9,"“Change is coming,” warned the","Prime Minister, like a latter-day Nostradamus.",12,neutral
467,aeeccd181eaf0e94f7b1a5fe345539c9,Subject 9-Clear: No problem,", thanks for having me.",12,neutral
468,ea2f003eb8bec09f4d41a502e5353cea,But it was the height of the,project that caused the most consternation.,12,neutral
469,ede02c9793626bbc9b3498d600f8c0a1,Steve Novak has told the press he,wants a larger role here in Utah.,12,neutral
470,b36d643cb781b41cfb25bee903ddb9cd,TaeJa: Is it true that you're just,going to throw it away when you get home?,13,neutral
471,0d8bbba834d30d557ac5bc768c740563,"He explored tombs, broke",curses and rescued princesses.,13,neutral
472,00abb5f0f4e0c5bada8b648f2ef0b13c,If you're not sharing with the rest of,"us, then save it for the clubhouse!",12,neutral
473,12e8303272d83322b253786507c56fd7,As he dual wields I thought this is what,Taranza could use as he has multiple arms.,13,neutral
474,36291fddae1240801b534a3969bf35b5,Diamond states that cannibalism was,evidence of widespread hunger.,12,neutral
475,25e3390a3e95841c5c9381e5ef1f6b91,"""No one has",anything against the veterans.,13,neutral
476,f7a3b698656ce10db6a06cf6601a7e82,“It was the place to be,in that short period of 50 years.,13,neutral
477,fa00200e95e142994a2fde71d90cda08,Astronomers have proposed two,solutions to this conundrum.,13,neutral
478,12febcdfc11aed1c8ff43bfd5c8bfd4f,"""And there is an Auburn","tag in seven other states.""",13,neutral
479,525f2998bbd9af3df24d7c506f5694f0,A must-have if you have,a WordPress powered blog.,12,neutral
480,3b6e683fce67b57193f875966977c678,I wanted them to look,completely opposite to the Fremen.,13,neutral
481,1926a26d3af47d85735b000b4aa505e4,ET first pitches on the,latter two days).,12,neutral
482,3c9394d77080480afaffd7e61feb31cb,"Both Ulamog and World Breaker had cast triggers,",which the creatures from Ixalan might not necessarily have.,13,neutral
483,f413b43518387c97f56d2884dcb9da0b,"I am her son, and",can confirm it was not her.,13,neutral
484,8362d5d1b962c6f47cb19e4d7bc0288b,Thank you guys for reading this overly-dramatic,"paragraph, <3 you all.",13,neutral
485,5798d13b18831f21b7c33143b29f9bf2,Since spending time abroad the big centre back has mellowed,", and is looking to get back to his best.",13,neutral
486,fdc4bbdf324d198bd645149b75934702,But as soon as we hiked on a trail for,"15 or 20 minutes, the crowds just disappeared.",13,neutral
487,4b4edf3e81b4b515549c64a5daa994b3,"Atg28, a novel coiled-coil protein involved in autophagic",degradation of peroxisomes in the methylotrophic yeast Pichia pastoris.,12,neutral
488,2769a1e406f8ff427c655e2612fc2d7e,"In recent years, the number of active ships",has fallen low enough to approach its 1916 level.,12,neutral
489,af9298a822eb52d308b1ea434e6ad463,The taxable properties consist of,"all permanent constructions, i.e.",13,neutral
490,e276ce17ef3b1c0b88988292611b42dc,"It was mind-boggling, but",we got it done.,12,neutral
491,091b50d1f51aaa7005df71442ff0ba0b,Your partner is… from the CH,"Postal Service, Miss Cattleya Baudelaire.",12,neutral
492,071f84ed0e444d987d9e471a57fddff7,Willow and Holly are,the two remaining corgis.,13,neutral
493,59f68df56d774e39c95b397ddc052d5e,My opponent was my,friend Tony Parker.,13,neutral
494,a6afb84bc292d62527648ca09ddffcd3,The player depicted on the cover artwork for Backgammon,appears to be reaching for… a chess piece?,12,neutral
495,e3852caf7b203a693c21fbc61846fde6,Questale also provides custom reports according to the requirements and,our analysts are always available to answer your queries.,13,neutral
496,8196a7f2f2b74124611e1613a49262f5,I will not be,party to this.,13,neutral
497,ddec8de701abc6e67fd2499cd21585d5,Will a new face suddenly make a,name for themselves on the national stage?,12,neutral
498,dce5e8d5d52f06f613e41733f047d1a5,You can read our,Privacy Policy here.,12,neutral
499,fce779e547cdf522ebebfe7a3229bcf2,He's given the game,"everything we asked.""",12,neutral
